	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000069122	1	0
ENSG00000069188	236	123
ENSG00000069206	0	0
ENSG00000069248	2308	1481
ENSG00000069275	3150	1987
ENSG00000069329	1679	993
ENSG00000069345	1420	874
ENSG00000069399	5	5
ENSG00000069424	38	30
ENSG00000069431	1	1
ENSG00000069482	7	1
ENSG00000069493	8	4
ENSG00000069509	209	147
ENSG00000069535	29	23
ENSG00000069667	43	23
ENSG00000069696	1	2
ENSG00000069702	184	91
ENSG00000069764	0	0
ENSG00000069812	2	1
ENSG00000069849	1374	903
ENSG00000069869	270	172
ENSG00000069943	75	60
ENSG00000069956	6	5
ENSG00000069966	184	102
ENSG00000069974	37	19
ENSG00000069998	422	298
ENSG00000070010	1058	653
ENSG00000070018	332	173
ENSG00000070019	0	0
ENSG00000070031	30	11
ENSG00000070047	516	306
ENSG00000070061	1393	879
ENSG00000070081	719	401
ENSG00000070087	616	354
ENSG00000070159	207	114
ENSG00000070182	75	43
ENSG00000070190	0	0
ENSG00000070193	0	0
ENSG00000070214	333	194
ENSG00000070269	5	4
ENSG00000070366	392	253
ENSG00000070367	299	181
ENSG00000070371	178	107
ENSG00000070388	2	1
ENSG00000070404	9	8
ENSG00000070413	236	145
ENSG00000070423	434	243
ENSG00000070444	116	61
ENSG00000070476	245	132
ENSG00000070495	469	291
ENSG00000070501	330	188
ENSG00000070526	1	0
ENSG00000070540	47	22
ENSG00000070601	9	6
ENSG00000070610	148	92
ENSG00000070614	145	86
ENSG00000070669	1812	1125
ENSG00000070718	279	182
ENSG00000070729	0	0
ENSG00000070731	0	0
ENSG00000070748	0	0
ENSG00000070756	2216	1337
ENSG00000070759	44	22
ENSG00000070761	711	402
ENSG00000070770	796	454
ENSG00000070778	32	14
ENSG00000070785	973	559
ENSG00000070808	0	0
ENSG00000070814	2725	1707
ENSG00000070831	36	31
ENSG00000070882	243	180
ENSG00000070886	28	25
ENSG00000070915	0	0
ENSG00000070950	159	108
ENSG00000070961	1217	685
ENSG00000070985	0	1
ENSG00000071051	143	112
ENSG00000071054	642	401
ENSG00000071073	115	74
ENSG00000071082	667	400
ENSG00000071127	1749	974
ENSG00000071189	151	98
ENSG00000071203	0	0
ENSG00000071205	184	126
ENSG00000071242	21	16
ENSG00000071243	408	223
ENSG00000071246	21	15
ENSG00000071282	187	127
ENSG00000071462	822	445
ENSG00000071537	393	240
ENSG00000071539	1434	906
ENSG00000071553	1871	1082
ENSG00000071564	324	212
ENSG00000071575	236	130
ENSG00000071626	1698	977
ENSG00000071655	58	27
ENSG00000071677	0	0
ENSG00000071794	2092	1270
ENSG00000071859	1215	741
ENSG00000071889	195	102
ENSG00000071894	700	420
ENSG00000071909	1	0
ENSG00000071967	57	33
ENSG00000071991	0	0
ENSG00000071994	586	370
ENSG00000072041	1185	742
ENSG00000072042	365	207
ENSG00000072062	946	573
ENSG00000072071	190	130
ENSG00000072080	0	0
ENSG00000072110	1374	760
ENSG00000072121	205	121
ENSG00000072133	29	12
ENSG00000072134	125	87
ENSG00000072135	60	39
ENSG00000072163	1	2
ENSG00000072182	0	0
ENSG00000072195	58	32
ENSG00000072201	45	27
ENSG00000072210	733	475
ENSG00000072274	1253	813
ENSG00000072310	367	221
ENSG00000072315	0	0
ENSG00000072364	1395	908
ENSG00000072401	350	218
ENSG00000072415	295	167
ENSG00000072422	92	70
ENSG00000072501	4870	3010
ENSG00000072506	1670	973
ENSG00000072518	290	196
ENSG00000072571	1166	812
ENSG00000072609	24	17
ENSG00000072657	0	0
ENSG00000072682	136	77
ENSG00000072694	0	0
ENSG00000072736	277	188
ENSG00000072756	166	104
ENSG00000072778	459	318
ENSG00000072786	174	102
ENSG00000072803	464	308
ENSG00000072818	0	0
ENSG00000072832	136	93
ENSG00000072840	54	27
ENSG00000072849	298	168
ENSG00000072858	6	4
ENSG00000072864	196	124
ENSG00000072952	0	1
ENSG00000072954	31	22
ENSG00000072958	1147	711
ENSG00000073008	319	176
ENSG00000073050	783	486
ENSG00000073060	835	518
ENSG00000073067	0	0
ENSG00000073111	4482	2674
ENSG00000073146	0	0
ENSG00000073150	24	9
ENSG00000073169	186	99
ENSG00000073282	1	0
ENSG00000073331	60	23
ENSG00000073350	151	102
ENSG00000073417	74	37
ENSG00000073464	0	0
ENSG00000073536	469	246
ENSG00000073578	1300	740
ENSG00000073584	31	6
ENSG00000073598	0	0
ENSG00000073605	3	2
ENSG00000073614	850	467
ENSG00000073670	78	34
ENSG00000073711	151	93
ENSG00000073712	946	561
ENSG00000073734	0	0
ENSG00000073737	1	2
ENSG00000073754	0	0
ENSG00000073756	14	3
ENSG00000073792	324	217
ENSG00000073803	61	43
ENSG00000073849	56	44
ENSG00000073861	7	7
ENSG00000073910	40	32
ENSG00000073921	1166	657
ENSG00000073969	446	236
ENSG00000074047	6	4
ENSG00000074054	538	312
ENSG00000074071	894	554
ENSG00000074181	305	172
ENSG00000074201	15	6
ENSG00000074211	25	14
ENSG00000074219	64	26
ENSG00000074266	391	236
ENSG00000074276	0	1
ENSG00000074317	19	14
ENSG00000074319	907	527
ENSG00000074356	645	403
ENSG00000074370	80	58
ENSG00000074410	70	29
ENSG00000074416	24	7
ENSG00000074527	52	30
ENSG00000074582	579	336
ENSG00000074590	93	52
ENSG00000074603	341	205
ENSG00000074621	35	16
ENSG00000074657	0	0
ENSG00000074660	2	0
ENSG00000074695	1135	695
ENSG00000074696	3227	1977
ENSG00000074706	13	9
ENSG00000074755	772	477
ENSG00000074771	0	0
ENSG00000074800	32561	19640
ENSG00000074803	1	1
ENSG00000074842	200	136
ENSG00000074855	55	28
ENSG00000074935	155	103
ENSG00000074964	37	20
ENSG00000074966	3	3
ENSG00000075035	0	0
ENSG00000075043	147	80
ENSG00000075073	0	0
ENSG00000075089	729	440
ENSG00000075131	899	595
ENSG00000075142	814	498
ENSG00000075151	2092	1278
ENSG00000075188	1081	711
ENSG00000075213	12	6
ENSG00000075218	764	480
ENSG00000075223	107	68
ENSG00000075234	265	185
ENSG00000075239	2293	1300
ENSG00000075240	36	14
ENSG00000075275	189	130
ENSG00000075290	14	6
ENSG00000075292	638	347
ENSG00000075303	100	56
ENSG00000075336	358	201
ENSG00000075340	233	159
ENSG00000075388	0	0
ENSG00000075391	182	103
ENSG00000075399	145	83
ENSG00000075407	6	1
ENSG00000075413	687	400
ENSG00000075415	5105	3119
ENSG00000075420	405	285
ENSG00000075426	31	23
ENSG00000075429	2	2
ENSG00000075461	1	0
ENSG00000075539	371	224
ENSG00000075568	378	219
ENSG00000075618	902	505
ENSG00000075624	9365	5480
ENSG00000075643	38	27
ENSG00000075651	151	78
ENSG00000075673	24	22
ENSG00000075702	582	320
ENSG00000075711	389	231
ENSG00000075785	2319	1354
ENSG00000075790	296	181
ENSG00000075826	6	1
ENSG00000075856	1039	603
ENSG00000075884	0	0
ENSG00000075886	1	0
ENSG00000075891	35	16
ENSG00000075914	119	71
ENSG00000075945	619	418
ENSG00000075975	532	278
ENSG00000076003	3550	2127
ENSG00000076043	441	303
ENSG00000076053	22	9
ENSG00000076067	40	18
ENSG00000076108	1253	663
ENSG00000076201	313	201
ENSG00000076242	715	449
ENSG00000076248	1106	713
ENSG00000076258	28	20
ENSG00000076321	133	70
ENSG00000076344	0	1
ENSG00000076351	159	105
ENSG00000076356	61	34
ENSG00000076382	983	615
ENSG00000076513	361	201
ENSG00000076554	0	0
ENSG00000076555	40	32
ENSG00000076604	192	133
ENSG00000076641	110	62
ENSG00000076650	322	171
ENSG00000076662	42	31
ENSG00000076685	413	282
ENSG00000076706	99	55
ENSG00000076716	811	482
ENSG00000076770	201	101
ENSG00000076826	263	135
ENSG00000076864	83	40
ENSG00000076924	920	522
ENSG00000076928	244	142
ENSG00000076944	298	181
ENSG00000076984	415	268
ENSG00000077009	0	2
ENSG00000077044	166	117
ENSG00000077063	119	61
ENSG00000077080	2	0
ENSG00000077092	64	43
ENSG00000077097	2244	1348
ENSG00000077147	1791	1124
ENSG00000077150	200	108
ENSG00000077152	1077	664
ENSG00000077157	35	27
ENSG00000077232	468	286
ENSG00000077235	2329	1473
ENSG00000077238	33	15
ENSG00000077254	1378	881
ENSG00000077264	6	2
ENSG00000077274	1	1
ENSG00000077279	0	0
ENSG00000077312	1741	1056
ENSG00000077327	0	0
ENSG00000077348	618	400
ENSG00000077380	388	236
ENSG00000077420	0	1
ENSG00000077454	126	85
ENSG00000077458	70	49
ENSG00000077463	107	64
ENSG00000077498	0	0
ENSG00000077514	103	55
ENSG00000077522	9	1
ENSG00000077549	2061	1232
ENSG00000077585	59	26
ENSG00000077616	37	22
ENSG00000077684	226	145
ENSG00000077713	2	0
ENSG00000077721	660	408
ENSG00000077782	210	162
ENSG00000077800	0	0
ENSG00000077935	1	5
ENSG00000077942	378	218
ENSG00000077943	217	135
ENSG00000077984	0	0
ENSG00000078018	50	42
ENSG00000078043	224	118
ENSG00000078053	82	46
ENSG00000078061	293	188
ENSG00000078070	276	182
ENSG00000078081	65	41
ENSG00000078098	0	0
ENSG00000078114	129	85
ENSG00000078124	106	60
ENSG00000078140	1081	599
ENSG00000078142	572	305
ENSG00000078177	254	168
ENSG00000078237	2	1
ENSG00000078246	154	79
ENSG00000078269	192	109
ENSG00000078295	0	0
ENSG00000078304	664	395
ENSG00000078328	0	0
ENSG00000078369	2846	1747
ENSG00000078399	2	4
ENSG00000078401	0	1
ENSG00000078403	204	126
ENSG00000078487	35	13
ENSG00000078549	9	5
ENSG00000078579	0	0
ENSG00000078589	0	0
ENSG00000078596	0	0
ENSG00000078618	2357	1500
ENSG00000078668	2444	1517
ENSG00000078674	1761	1020
ENSG00000078687	166	94
ENSG00000078699	121	89
ENSG00000078725	0	0
ENSG00000078747	697	377
ENSG00000078795	0	1
ENSG00000078804	48	37
ENSG00000078808	737	437
ENSG00000078814	0	1
ENSG00000078898	0	0
ENSG00000078900	201	149
ENSG00000078902	200	129
ENSG00000078967	41	23
ENSG00000079101	8	8
ENSG00000079102	19	12
ENSG00000079112	0	0
ENSG00000079134	397	232
ENSG00000079150	65	42
ENSG00000079156	235	162
ENSG00000079215	243	154
ENSG00000079246	12596	7642
ENSG00000079257	162	92
ENSG00000079263	0	0
ENSG00000079277	221	139
ENSG00000079308	25	13
ENSG00000079313	106	69
ENSG00000079332	906	526
ENSG00000079335	150	71
ENSG00000079337	8	11
ENSG00000079385	0	0
ENSG00000079387	332	218
ENSG00000079393	2	0
ENSG00000079432	245	170
ENSG00000079435	4	5
ENSG00000079459	1930	1167
ENSG00000079462	385	221
ENSG00000079482	61	43
ENSG00000079557	0	0
ENSG00000079616	1299	815
ENSG00000079689	0	0
ENSG00000079691	312	177
ENSG00000079739	824	501
ENSG00000079785	3055	1772
ENSG00000079805	1687	1000
ENSG00000079819	1665	959
ENSG00000079841	7	1
ENSG00000079931	243	152
ENSG00000079950	854	473
ENSG00000079974	14	2
ENSG00000079999	430	241
ENSG00000080007	0	0
ENSG00000080031	0	0
ENSG00000080166	1	2
ENSG00000080189	211	138
ENSG00000080200	301	207
ENSG00000080224	90	64
ENSG00000080293	0	1
ENSG00000080298	59	43
ENSG00000080345	2187	1345
ENSG00000080371	919	601
ENSG00000080493	48	43
ENSG00000080503	566	350
ENSG00000080511	0	2
ENSG00000080546	773	475
ENSG00000080561	154	106
ENSG00000080572	0	0
ENSG00000080573	10	2
ENSG00000080603	238	166
ENSG00000080608	63	33
ENSG00000080618	0	0
ENSG00000080644	4	3
ENSG00000080709	1	0
ENSG00000080802	259	157
ENSG00000080815	392	221
ENSG00000080819	437	273
ENSG00000080822	70	37
ENSG00000080823	59	35
ENSG00000080824	16641	10009
ENSG00000080839	624	344
ENSG00000080845	147	82
ENSG00000080854	24	17
ENSG00000080910	0	0
ENSG00000080986	791	506
ENSG00000081014	200	127
ENSG00000081019	227	125
ENSG00000081026	218	150
ENSG00000081041	0	0
ENSG00000081051	0	0
ENSG00000081052	119	91
ENSG00000081059	159	101
ENSG00000081087	194	106
ENSG00000081138	29	16
ENSG00000081148	0	0
ENSG00000081154	389	218
ENSG00000081177	191	93
ENSG00000081181	392	223
ENSG00000081189	180	71
ENSG00000081237	0	2
ENSG00000081248	0	1
ENSG00000081277	0	0
ENSG00000081307	349	215
ENSG00000081320	277	156
ENSG00000081377	63	41
ENSG00000081386	69	41
ENSG00000081479	209	140
ENSG00000081665	76	47
ENSG00000081692	361	229
ENSG00000081721	184	99
ENSG00000081760	367	229
ENSG00000081791	306	195
ENSG00000081800	0	1
ENSG00000081803	375	212
ENSG00000081818	0	0
ENSG00000081842	0	0
ENSG00000081853	0	0
ENSG00000081870	573	341
ENSG00000081913	283	163
ENSG00000081923	21	7
ENSG00000081985	72	47
ENSG00000082014	52	55
ENSG00000082068	521	332
ENSG00000082074	0	0
ENSG00000082126	0	0
ENSG00000082146	8	4
ENSG00000082153	1137	665
ENSG00000082175	79	47
ENSG00000082196	0	0
ENSG00000082212	1695	936
ENSG00000082213	694	408
ENSG00000082258	210	121
ENSG00000082269	242	141
ENSG00000082293	26	10
ENSG00000082397	971	608
ENSG00000082438	179	153
ENSG00000082458	281	162
ENSG00000082482	0	0
ENSG00000082497	112	70
ENSG00000082512	148	65
ENSG00000082515	1113	730
ENSG00000082516	1769	1061
ENSG00000082556	0	1
ENSG00000082641	1174	647
ENSG00000082684	6	3
ENSG00000082701	377	239
ENSG00000082781	129	75
ENSG00000082805	521	334
ENSG00000082898	5382	3331
ENSG00000082996	134	93
ENSG00000083067	1	1
ENSG00000083093	169	112
ENSG00000083097	468	281
ENSG00000083099	210	122
ENSG00000083123	306	176
ENSG00000083168	879	495
ENSG00000083223	274	195
ENSG00000083290	8	4
ENSG00000083307	0	0
ENSG00000083312	1929	1084
ENSG00000083444	840	480
ENSG00000083454	0	0
ENSG00000083457	179	123
ENSG00000083520	1301	799
ENSG00000083535	356	227
ENSG00000083544	239	127
ENSG00000083635	206	92
ENSG00000083642	927	562
ENSG00000083720	1077	608
ENSG00000083750	70	38
ENSG00000083782	0	0
ENSG00000083799	170	135
ENSG00000083807	18	19
ENSG00000083812	57	31
ENSG00000083814	0	0
ENSG00000083817	56	41
ENSG00000083828	23	16
ENSG00000083838	39	21
ENSG00000083844	113	78
ENSG00000083845	4164	2385
ENSG00000083857	1372	791
ENSG00000083896	823	452
ENSG00000083937	663	395
ENSG00000084070	191	95
ENSG00000084072	490	302
ENSG00000084073	1478	934
ENSG00000084090	918	603
ENSG00000084092	313	228
ENSG00000084093	222	130
ENSG00000084110	4	0
ENSG00000084112	89	48
ENSG00000084207	929	521
ENSG00000084234	3901	2396
ENSG00000084444	194	91
ENSG00000084453	5	0
ENSG00000084463	764	472
ENSG00000084623	5638	3420
ENSG00000084628	7	4
ENSG00000084636	3	1
ENSG00000084652	1442	871
ENSG00000084674	0	1
ENSG00000084676	261	182
ENSG00000084693	211	144
ENSG00000084710	166	91
ENSG00000084731	59	41
ENSG00000084733	947	511
ENSG00000084734	0	1
ENSG00000084754	1100	706
ENSG00000084764	238	162
ENSG00000084774	2135	1204
ENSG00000085063	282	184
ENSG00000085117	35	15
ENSG00000085185	413	288
ENSG00000085224	742	456
ENSG00000085231	199	132
ENSG00000085265	0	0
ENSG00000085274	164	99
ENSG00000085276	294	182
ENSG00000085365	674	398
ENSG00000085377	1068	725
ENSG00000085382	157	88
ENSG00000085415	1138	673
ENSG00000085433	222	176
ENSG00000085449	443	248
ENSG00000085465	3	0
ENSG00000085491	536	333
ENSG00000085511	258	174
ENSG00000085514	0	0
ENSG00000085552	6	4
ENSG00000085563	582	350
ENSG00000085644	53	26
ENSG00000085662	1627	937
ENSG00000085719	1620	897
ENSG00000085721	216	149
ENSG00000085733	1727	1044
ENSG00000085741	55	44
ENSG00000085760	399	254
ENSG00000085788	334	259
ENSG00000085831	199	122
ENSG00000085832	650	439
ENSG00000085840	554	403
ENSG00000085871	532	346
ENSG00000085872	1192	687
ENSG00000085978	61	39
ENSG00000085982	132	93
ENSG00000085998	231	139
ENSG00000085999	237	140
ENSG00000086015	214	123
ENSG00000086061	2500	1503
ENSG00000086062	109	71
ENSG00000086065	709	435
ENSG00000086102	448	258
ENSG00000086159	5	2
ENSG00000086189	363	220
ENSG00000086200	1007	609
ENSG00000086205	9	8
ENSG00000086232	819	516
ENSG00000086288	0	1
ENSG00000086289	143	71
ENSG00000086300	208	141
ENSG00000086475	367	224
ENSG00000086504	2155	1296
ENSG00000086506	0	0
ENSG00000086544	143	85
ENSG00000086548	2	0
ENSG00000086570	0	0
ENSG00000086589	705	476
ENSG00000086598	1856	1183
ENSG00000086619	113	62
ENSG00000086666	511	265
ENSG00000086696	0	0
ENSG00000086712	1109	703
ENSG00000086717	20	14
ENSG00000086730	0	2
ENSG00000086758	6052	3560
ENSG00000086827	562	314
ENSG00000086848	11	7
ENSG00000086967	1	2
ENSG00000086991	3	1
ENSG00000087008	80	35
ENSG00000087053	582	329
ENSG00000087074	72	36
ENSG00000087076	10	2
ENSG00000087077	1390	796
ENSG00000087085	14	16
ENSG00000087086	356	226
ENSG00000087087	1446	901
ENSG00000087088	449	270
ENSG00000087095	74	22
ENSG00000087111	393	232
ENSG00000087116	41	37
ENSG00000087128	0	0
ENSG00000087152	61	49
ENSG00000087157	178	125
ENSG00000087191	2449	1391
ENSG00000087206	287	195
ENSG00000087237	0	0
ENSG00000087245	52	33
ENSG00000087250	0	0
ENSG00000087253	224	117
ENSG00000087258	33	17
ENSG00000087263	706	453
ENSG00000087266	45	24
ENSG00000087269	1147	680
ENSG00000087274	1087	657
ENSG00000087299	198	106
ENSG00000087301	334	182
ENSG00000087302	1366	795
ENSG00000087303	171	97
ENSG00000087338	82	69
ENSG00000087365	3142	1794
ENSG00000087448	229	168
ENSG00000087460	10275	5979
ENSG00000087470	1298	763
ENSG00000087494	12	15
ENSG00000087495	17	6
ENSG00000087502	452	244
ENSG00000087510	103	61
ENSG00000087586	1090	716
ENSG00000087589	0	2
ENSG00000087842	154	84
ENSG00000087884	72	51
ENSG00000087903	4	3
ENSG00000087995	120	96
ENSG00000088002	9	10
ENSG00000088035	450	275
ENSG00000088038	721	465
ENSG00000088053	2	1
ENSG00000088179	64	36
ENSG00000088205	1100	653
ENSG00000088247	4290	2658
ENSG00000088256	336	207
ENSG00000088280	24	18
ENSG00000088298	65	36
ENSG00000088305	191	98
ENSG00000088320	0	0
ENSG00000088325	2295	1393
ENSG00000088356	286	175
ENSG00000088367	78	51
ENSG00000088386	0	0
ENSG00000088387	122	72
ENSG00000088448	127	75
ENSG00000088451	145	92
ENSG00000088538	71	38
ENSG00000088543	0	0
ENSG00000088682	214	117
ENSG00000088726	0	2
ENSG00000088727	67	42
ENSG00000088756	79	44
ENSG00000088766	246	168
ENSG00000088782	0	0
ENSG00000088808	217	138
ENSG00000088812	460	300
ENSG00000088826	9	6
ENSG00000088827	1	0
ENSG00000088832	40	21
ENSG00000088833	713	403
ENSG00000088836	44	45
ENSG00000088854	79	47
ENSG00000088876	29	21
ENSG00000088881	5	5
ENSG00000088882	1	1
ENSG00000088888	584	350
ENSG00000088899	40	22
ENSG00000088926	0	0
ENSG00000088930	2240	1299
ENSG00000088970	145	69
ENSG00000088986	1085	672
ENSG00000088992	141	73
ENSG00000089006	355	210
ENSG00000089009	485	316
ENSG00000089012	0	0
ENSG00000089022	182	109
ENSG00000089041	2	1
ENSG00000089048	510	306
ENSG00000089050	349	221
ENSG00000089053	157	122
ENSG00000089057	593	367
ENSG00000089060	14	9
ENSG00000089063	190	123
ENSG00000089091	34	21
ENSG00000089094	145	93
ENSG00000089101	5	3
ENSG00000089116	2	3
ENSG00000089123	64	18
ENSG00000089127	4	0
ENSG00000089154	3620	2098
ENSG00000089157	1494	937
ENSG00000089159	289	212
ENSG00000089163	13	6
ENSG00000089169	0	0
ENSG00000089177	128	87
ENSG00000089195	522	312
ENSG00000089199	41	34
ENSG00000089220	2722	1627
ENSG00000089225	0	0
ENSG00000089234	439	241
ENSG00000089248	622	395
ENSG00000089250	7	7
ENSG00000089280	8362	5043
ENSG00000089289	248	188
ENSG00000089327	1629	1015
ENSG00000089335	285	175
ENSG00000089351	1169	755
ENSG00000089356	0	0
ENSG00000089472	0	1
ENSG00000089486	346	200
ENSG00000089505	0	1
ENSG00000089558	1	1
ENSG00000089597	4348	2627
ENSG00000089639	55	34
ENSG00000089682	208	155
ENSG00000089685	841	541
ENSG00000089692	1	1
ENSG00000089693	1693	1033
ENSG00000089723	83	42
ENSG00000089737	3489	1996
ENSG00000089775	23	12
ENSG00000089818	325	229
ENSG00000089820	1	0
ENSG00000089847	1	4
ENSG00000089876	366	205
ENSG00000089902	374	248
ENSG00000089916	229	141
ENSG00000090006	129	90
ENSG00000090013	699	418
ENSG00000090020	238	163
ENSG00000090054	516	334
ENSG00000090060	1846	1097
ENSG00000090061	210	148
ENSG00000090097	14	11
ENSG00000090104	0	0
ENSG00000090238	90	51
ENSG00000090263	429	245
ENSG00000090266	1249	775
ENSG00000090273	1194	705
ENSG00000090316	599	369
ENSG00000090339	0	0
ENSG00000090372	504	315
ENSG00000090376	3	6
ENSG00000090382	3	0
ENSG00000090402	0	0
ENSG00000090432	352	217
ENSG00000090447	216	117
ENSG00000090470	134	95
ENSG00000090487	439	303
ENSG00000090512	0	0
ENSG00000090520	524	340
ENSG00000090530	22	12
ENSG00000090534	0	0
ENSG00000090539	22	13
ENSG00000090554	6	2
ENSG00000090565	81	76
ENSG00000090581	69	30
ENSG00000090612	140	91
ENSG00000090615	636	370
ENSG00000090621	2535	1516
ENSG00000090659	0	0
ENSG00000090661	162	111
ENSG00000090674	135	95
ENSG00000090686	1214	767
ENSG00000090776	181	128
ENSG00000090857	44	12
ENSG00000090861	2397	1429
ENSG00000090863	1111	642
ENSG00000090889	796	487
ENSG00000090905	1	2
ENSG00000090924	392	228
ENSG00000090932	127	91
ENSG00000090971	86	63
ENSG00000090975	2	0
ENSG00000090989	497	274
ENSG00000091009	92	51
ENSG00000091010	0	0
ENSG00000091039	1092	639
ENSG00000091073	26	15
ENSG00000091106	0	0
ENSG00000091127	905	553
ENSG00000091128	1	0
ENSG00000091129	370	202
ENSG00000091136	2335	1467
ENSG00000091137	6	1
ENSG00000091138	0	0
ENSG00000091140	4308	2626
ENSG00000091157	277	164
ENSG00000091164	1058	646
ENSG00000091181	3	0
ENSG00000091262	10	1
ENSG00000091317	488	318
ENSG00000091409	304	205
ENSG00000091428	120	80
ENSG00000091436	319	165
ENSG00000091482	0	0
ENSG00000091483	1184	722
ENSG00000091490	137	101
ENSG00000091513	0	0
ENSG00000091527	962	592
ENSG00000091536	0	0
ENSG00000091542	170	86
ENSG00000091583	0	0
ENSG00000091592	4	1
ENSG00000091622	10	3
ENSG00000091640	301	179
ENSG00000091651	695	431
ENSG00000091656	424	284
ENSG00000091664	1	0
ENSG00000091704	0	1
ENSG00000091732	603	343
ENSG00000091831	0	2
ENSG00000091844	2	3
ENSG00000091879	3	1
ENSG00000091947	307	206
ENSG00000091972	0	0
ENSG00000091986	38	29
ENSG00000092009	0	0
ENSG00000092010	619	364
ENSG00000092020	251	134
ENSG00000092036	128	79
ENSG00000092051	0	1
ENSG00000092054	0	1
ENSG00000092067	0	1
ENSG00000092068	136	90
ENSG00000092094	255	133
ENSG00000092096	44	26
ENSG00000092098	72	48
ENSG00000092108	741	454
ENSG00000092140	367	223
ENSG00000092148	1473	871
ENSG00000092199	2268	1283
ENSG00000092200	0	1
ENSG00000092201	2519	1618
ENSG00000092203	473	280
ENSG00000092208	275	156
ENSG00000092295	2	3
ENSG00000092330	131	69
ENSG00000092345	0	0
ENSG00000092377	0	0
ENSG00000092421	325	191
ENSG00000092439	246	176
ENSG00000092445	91	56
ENSG00000092470	524	354
ENSG00000092529	0	0
ENSG00000092531	557	383
ENSG00000092607	5	2
ENSG00000092621	3430	2101
ENSG00000092758	4	2
ENSG00000092820	2227	1335
ENSG00000092841	3527	2023
ENSG00000092847	404	203
ENSG00000092850	6	3
ENSG00000092853	1403	855
ENSG00000092871	44	20
ENSG00000092929	0	1
ENSG00000092931	200	121
