	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000001348	4196	4994	6702	12128	7619	12490	7907	7118	9093	10622	6234	8066	4629	168	758	418	1196	993	3362	1350	2826
ENSMUSG00000001349	3	1	0	2	2	1	0	0	3	2	0	0	3	0	4	3	0	0	0	0	0
ENSMUSG00000001366	5993	4096	6036	8103	5854	6099	8083	5295	6212	8423	5358	5592	5327	119	388	113	252	634	1193	418	989
ENSMUSG00000001376	189	159	262	490	184	262	336	222	276	563	168	290	138	10	65	23	67	35	106	45	51
ENSMUSG00000001380	3126	4182	6048	7719	5475	6131	5689	5411	6211	7679	4905	7146	3300	111	4262	433	3583	855	7816	1007	2443
ENSMUSG00000001383	1842	1907	2647	4094	2561	2937	3380	2537	2872	4771	2372	2971	1553	402	1356	555	1001	948	2426	745	1596
ENSMUSG00000001403	14293	18659	28696	23676	22971	25753	24491	22511	25009	33218	20718	26936	11221	336	2368	750	2311	3204	8340	2675	6126
ENSMUSG00000001415	4215	4484	6429	8449	5924	6881	6707	5721	6701	7240	4488	6725	4905	38	162	306	206	186	465	218	398
ENSMUSG00000001416	2792	3007	4159	7554	3210	3046	5242	3914	4535	6798	3255	3907	2188	167	707	593	858	1005	2527	1427	2173
ENSMUSG00000001418	387	419	528	985	644	792	619	590	578	907	478	872	356	12	39	32	50	48	142	91	161
ENSMUSG00000001419	449	359	503	1437	536	538	710	399	508	1032	370	758	374	44	22	33	29	29	80	85	47
ENSMUSG00000001420	27	34	62	77	48	29	55	50	80	67	34	35	28	1	0	0	1	3	12	0	1
ENSMUSG00000001424	1113	1215	1643	2081	1170	1178	1328	1353	1700	1599	936	1510	776	122	237	208	341	323	516	692	576
ENSMUSG00000001435	44	15	13	355	26	21	61	13	17	119	24	28	19	43	2	35	3	13	8	39	20
ENSMUSG00000001436	234	64	47	446	86	81	319	48	83	388	50	61	95	2	6	24	9	21	7	19	8
ENSMUSG00000001440	8446	11463	14585	18067	12643	13831	15022	13768	15642	16973	9507	15286	8401	224	915	638	1949	1402	3626	2252	3981
ENSMUSG00000001441	562	756	1039	1673	992	1111	1029	976	1087	1659	784	1472	561	36	90	53	154	79	211	224	261
ENSMUSG00000001444	0	0	0	0	0	0	2	0	0	5	0	0	0	3	1	0	2	0	6	0	0
ENSMUSG00000001445	490	588	670	1207	689	939	778	674	782	966	608	782	310	20	57	67	90	125	254	165	142
ENSMUSG00000001467	212	227	319	531	248	122	358	306	259	453	217	451	125	8	31	19	34	19	108	1	84
ENSMUSG00000001472	1270	1335	1895	3708	2179	2449	2096	1801	2080	2961	1579	2840	1176	82	89	138	194	134	412	234	320
ENSMUSG00000001473	34	15	10	125	12	5	63	34	33	69	39	39	53	13	4	22	0	3	3	20	9
ENSMUSG00000001482	143	95	119	264	129	116	190	96	151	280	76	135	69	7	8	15	7	1	18	19	27
ENSMUSG00000001493	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0
ENSMUSG00000001494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	1	4
ENSMUSG00000001496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0	5
ENSMUSG00000001497	19	20	42	68	38	50	37	35	48	58	31	47	23	0	5	0	2	0	2	0	0
ENSMUSG00000001504	0	1	0	0	0	1	0	0	4	0	1	0	0	0	3	3	1	0	12	0	4
ENSMUSG00000001506	21	2	2	39	5	1	9	7	3	91	14	23	7	423	28	332	17	53	13	136	12
ENSMUSG00000001507	0	1	0	3	1	0	3	1	0	5	4	1	2	56	7	49	1	4	1	37	10
ENSMUSG00000001508	0	0	0	0	0	0	0	0	0	2	0	0	0	4	1	0	2	0	4	0	0
ENSMUSG00000001510	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	4	3	0	3
ENSMUSG00000001517	1943	2304	3285	3586	3268	4734	3074	3140	3435	4050	2364	3891	2244	39	80	57	140	89	363	139	244
ENSMUSG00000001518	186	234	290	605	277	330	373	293	332	403	217	255	147	81	34	64	53	282	107	145	145
ENSMUSG00000001520	9	2	8	18	13	14	6	6	12	10	4	8	7	0	2	0	0	0	3	0	0
ENSMUSG00000001521	40	46	45	82	52	87	60	44	75	82	33	84	56	11	5	5	10	0	10	0	6
ENSMUSG00000001524	197	177	238	490	227	302	313	223	278	482	174	220	105	16	48	45	58	80	95	136	78
ENSMUSG00000001525	25121	42117	58916	54657	49735	67369	44231	53567	59743	52020	42826	61806	28127	1250	4709	4537	10431	11747	23372	16543	24860
ENSMUSG00000001542	11074	11348	15230	20131	13364	12133	16266	13615	15292	19152	12919	18216	7595	213	1227	465	1084	1034	2450	653	2534
ENSMUSG00000001552	29	7	4	99	3	2	43	8	6	106	14	16	18	41	8	66	10	27	3	107	22
ENSMUSG00000001555	3	0	0	16	0	0	4	1	1	12	1	0	2	30	5	17	4	8	12	3	5
ENSMUSG00000001558	1	1	1	4	1	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000001566	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	2	0	1
ENSMUSG00000001569	448	461	627	1133	612	650	788	624	791	911	421	582	338	25	65	36	99	65	189	85	168
ENSMUSG00000001576	183	35	53	498	81	80	261	76	72	413	55	85	47	11	54	12	24	9	87	43	84
ENSMUSG00000001583	61	56	60	184	89	102	92	85	109	97	71	101	74	4	8	1	5	0	17	0	12
ENSMUSG00000001588	30	0	2	50	7	11	55	4	10	196	17	14	10	21	0	12	0	15	0	26	7
ENSMUSG00000001604	3	0	0	1	0	0	3	0	0	12	0	0	2	6	1	1	1	0	1	0	5
ENSMUSG00000001622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0
ENSMUSG00000001627	401	333	495	1262	600	650	686	441	479	921	364	357	286	21	92	48	78	69	157	42	74
ENSMUSG00000001630	99	103	129	316	154	194	187	131	159	254	84	165	70	1	5	3	12	17	32	0	28
ENSMUSG00000001632	916	792	1209	2181	1338	1999	1654	1192	1579	2104	1034	1440	1056	25	99	44	93	75	201	83	239
ENSMUSG00000001642	30	14	17	401	17	14	242	19	32	367	26	15	8	4	8	1	29	2	36	6	2
ENSMUSG00000001655	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	1	0	1
ENSMUSG00000001656	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	27	0	4
ENSMUSG00000001657	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0
ENSMUSG00000001661	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	2	0
ENSMUSG00000001663	23	13	38	28	21	38	42	31	46	92	33	29	20	6	4	10	0	20	16	0	18
ENSMUSG00000001665	0	0	1	4	0	0	1	1	0	8	1	2	0	4	1	2	0	0	0	1	0
ENSMUSG00000001666	39	34	42	94	38	64	72	53	60	120	33	66	29	4	15	6	17	3	29	4	10
ENSMUSG00000001670	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000001672	0	0	0	0	0	0	0	1	0	0	1	0	0	2	8	3	2	0	13	0	0
ENSMUSG00000001674	247	193	232	1219	210	196	802	251	258	892	155	237	85	6	43	19	31	23	78	53	48
ENSMUSG00000001687	127	131	147	657	206	177	219	190	194	296	112	199	54	47	9	42	3	13	30	15	12
ENSMUSG00000001700	2	0	0	4	0	0	7	0	1	20	1	0	1	9	2	7	0	0	0	7	0
ENSMUSG00000001707	355	441	516	1510	537	825	857	508	645	1435	409	516	281	17	37	57	67	62	332	114	157
ENSMUSG00000001729	1076	1190	1518	2293	1484	1514	1678	1447	1671	2256	982	1338	816	53	15	70	48	45	98	61	58
ENSMUSG00000001739	7	1	1	5	4	1	15	1	0	61	2	5	3	33	0	38	0	0	3	25	0
ENSMUSG00000001741	11	1	0	3	2	3	13	0	5	49	5	1	2	41	0	30	1	0	3	8	0
ENSMUSG00000001750	76	16	20	123	21	21	115	31	39	597	23	35	51	49	6	35	2	23	5	57	14
ENSMUSG00000001751	19	19	22	60	20	37	61	16	34	81	35	35	27	22	1	15	6	3	9	25	6
ENSMUSG00000001755	182	172	224	582	249	248	364	211	275	516	224	315	150	14	63	30	80	50	141	45	75
ENSMUSG00000001761	78	6	2	90	22	31	109	20	13	162	26	18	27	77	22	48	13	10	12	42	26
ENSMUSG00000001763	17496	18167	27405	25595	25163	34644	26118	24430	27769	32443	20730	28229	18033	133	867	246	893	757	3668	952	3545
ENSMUSG00000001767	1175	1396	1674	2380	1600	1667	1963	1723	1965	2245	1599	2237	800	37	276	76	445	228	861	235	734
ENSMUSG00000001768	8	1	2	19	3	5	10	2	3	40	6	4	0	17	7	17	8	8	10	20	23
ENSMUSG00000001773	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	8	0	0	0	0	0
ENSMUSG00000001774	805	884	1157	1856	1160	1058	1441	1278	1534	4317	1721	1637	951	27	191	41	214	145	823	207	712
ENSMUSG00000001783	978	969	1353	2732	1379	1605	1807	1292	1498	2266	1031	1520	846	32	124	154	338	207	715	321	578
ENSMUSG00000001785	359	304	381	898	376	297	617	331	416	676	213	320	167	7	24	29	72	37	174	91	147
ENSMUSG00000001786	3487	3793	5267	6729	5551	6637	5223	4601	5522	6221	4535	6366	3678	77	480	201	511	473	1315	636	1144
ENSMUSG00000001794	3121	3794	5390	6241	4487	4548	4790	5157	5607	6209	4482	6348	3031	199	573	376	839	900	2549	1053	2421
ENSMUSG00000001802	1	1	0	1	1	0	0	0	0	5	4	0	0	5	3	3	9	0	8	0	3
ENSMUSG00000001804	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
ENSMUSG00000001815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	9	2	9	3	5
ENSMUSG00000001819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
ENSMUSG00000001827	1	0	0	1	0	0	0	0	0	2	0	0	0	24	3	7	1	9	1	6	0
ENSMUSG00000001829	322	430	549	868	527	489	475	521	576	538	404	557	267	19	32	49	92	77	135	134	137
ENSMUSG00000001833	2442	3158	4531	6284	4089	5277	5305	4035	4219	6951	3532	5017	2043	55	659	135	879	292	2415	391	1726
ENSMUSG00000001844	260	287	413	564	372	394	407	335	476	597	268	474	246	8	0	8	2	21	23	6	24
ENSMUSG00000001847	1328	1622	2525	3684	2157	2999	3157	2372	2529	4328	2172	3070	1299	90	385	254	454	739	1653	619	1042
ENSMUSG00000001855	1381	1868	2365	2667	2068	2050	1726	2290	2558	1784	1505	2716	1219	72	369	172	486	266	608	708	869
ENSMUSG00000001864	2	0	1	1	0	0	1	0	0	1	0	0	0	1	3	2	2	0	9	0	0
ENSMUSG00000001865	28	1	0	9	1	0	38	1	1	125	1	3	9	3	0	1	0	3	0	2	11
ENSMUSG00000001870	40	3	4	31	9	4	59	2	6	111	14	2	14	117	4	115	16	25	29	111	19
ENSMUSG00000001891	283	443	554	1088	429	519	600	434	489	738	375	705	219	5	47	15	24	16	138	29	70
ENSMUSG00000001901	4	1	1	6	2	1	5	0	1	6	1	3	0	0	0	0	0	0	0	0	0
ENSMUSG00000001909	446	319	460	1188	405	497	728	419	516	1183	274	450	263	22	19	32	41	21	48	15	66
ENSMUSG00000001910	956	1237	1802	2654	1734	1807	1810	1579	2003	2404	1225	1930	798	7	22	21	583	20	95	56	140
ENSMUSG00000001911	541	325	496	983	641	685	652	516	595	1010	471	586	548	162	8	104	22	30	20	111	24
ENSMUSG00000001918	15593	7643	11964	23824	13426	24739	22600	10077	12786	31850	9908	12959	14667	325	1184	556	962	1605	2427	1236	3093
ENSMUSG00000001924	13172	16188	22085	28205	19860	17068	13927	17098	19414	13192	15334	26223	11599	759	3498	2090	4693	3356	5308	4434	8072
ENSMUSG00000001930	238	260	343	567	468	344	357	355	326	507	303	537	329	21	195	32	190	26	380	113	50
ENSMUSG00000001942	61	77	69	199	119	170	129	110	109	160	83	97	52	5	24	15	31	17	49	68	55
ENSMUSG00000001943	1	1	0	4	1	0	1	0	0	6	0	0	0	4	0	2	4	0	3	14	0
ENSMUSG00000001946	16	0	1	8	0	1	12	3	2	65	6	2	1	26	4	6	0	0	1	0	0
ENSMUSG00000001948	10	21	13	54	18	20	37	28	25	30	20	16	14	0	4	3	10	6	21	0	13
ENSMUSG00000001962	448	707	877	1339	880	1163	903	844	1087	1214	764	1134	502	22	195	96	241	178	570	152	332
ENSMUSG00000001964	570	786	1078	1427	931	1194	1109	1012	1153	1230	896	1181	451	21	149	65	102	148	612	189	369
ENSMUSG00000001983	195	264	347	533	326	426	329	325	382	387	232	379	135	15	52	44	47	55	136	71	144
ENSMUSG00000001985	1	3	0	0	0	0	0	2	0	0	0	1	0	0	3	4	6	6	6	5	0
ENSMUSG00000001986	20	0	2	3	0	0	25	0	1	138	3	4	4	4	1	0	0	10	18	9	0
ENSMUSG00000001988	6	4	7	9	7	5	8	11	13	7	10	10	4	0	3	0	0	0	2	0	0
ENSMUSG00000001995	10	3	1	15	0	9	7	9	5	29	9	8	7	18	8	7	1	2	9	0	1
ENSMUSG00000001998	252	299	440	759	414	473	425	375	401	412	285	473	202	25	53	31	84	40	118	92	115
ENSMUSG00000001999	516	817	1159	1444	1026	1387	1162	1130	1331	1383	1018	1340	512	19	178	50	255	166	788	102	409
ENSMUSG00000002006	4	1	6	3	4	1	4	1	3	21	0	2	4	11	188	2	120	0	601	19	6
ENSMUSG00000002007	0	0	6	2	4	1	2	3	1	3	1	3	0	4	4	5	21	3	4	5	2
ENSMUSG00000002010	1847	2070	2960	3894	2764	3770	2786	2518	3063	3357	2243	3078	1708	84	567	249	777	642	1604	758	1507
ENSMUSG00000002012	296	636	280	4	498	844	1	327	388	10	614	325	184	20	24	10	69	2	58	12	45
ENSMUSG00000002014	550	530	778	1699	746	1258	969	586	745	1507	612	900	431	56	104	59	106	141	326	164	253
ENSMUSG00000002015	881	1032	1210	2478	1341	1788	1640	1320	1483	2821	1323	1853	707	25	188	133	310	222	896	341	606
ENSMUSG00000002017	590	613	851	1713	734	726	1105	811	924	1157	627	962	384	35	154	104	165	136	449	189	286
ENSMUSG00000002020	62	57	70	163	82	34	65	60	65	136	47	83	69	14	5	22	11	7	30	20	10
ENSMUSG00000002028	794	882	985	1736	1090	1852	1051	997	1096	1404	786	1561	828	91	77	78	93	97	121	176	111
ENSMUSG00000002031	135	114	129	319	132	218	194	115	127	195	93	147	71	16	31	27	26	43	70	24	64
ENSMUSG00000002032	6	0	0	6	0	0	2	0	0	0	2	0	2	0	0	0	12	0	1	0	0
ENSMUSG00000002033	0	0	0	6	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	6
ENSMUSG00000002043	211	223	381	569	338	485	320	300	352	511	313	423	164	8	41	53	33	59	160	116	163
ENSMUSG00000002052	1895	2231	3005	3879	2748	2693	2860	2897	3325	2720	2089	3666	2005	123	454	229	637	467	892	781	795
ENSMUSG00000002055	3507	4139	5679	7323	5458	7972	6590	5690	6592	7812	4631	8454	3926	138	1480	425	1740	1133	2399	1263	2205
ENSMUSG00000002057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002058	167	108	127	485	215	386	337	170	205	741	226	296	180	12	2	23	15	0	58	2	44
ENSMUSG00000002059	3	1	1	7	4	0	6	2	1	7	4	5	0	6	3	9	0	0	5	9	1
ENSMUSG00000002064	233	246	302	642	335	565	393	301	389	686	283	457	289	12	122	57	165	82	237	172	162
ENSMUSG00000002068	2239	2757	3571	5203	4046	5125	4767	3907	4504	5305	2693	3815	2186	34	405	133	446	351	2115	358	729
ENSMUSG00000002076	0	0	0	1	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0
ENSMUSG00000002083	531	160	319	1049	442	1034	930	296	349	940	402	548	783	18	58	31	13	86	80	47	153
ENSMUSG00000002100	0	0	0	0	0	0	0	0	0	0	0	1	2	1	15	1	14	0	17	1	1
ENSMUSG00000002102	3789	5176	7505	8549	6076	6697	6432	6910	8182	7466	5182	6892	3697	216	1556	621	2071	1367	4893	1248	3464
ENSMUSG00000002103	98	98	130	298	134	194	196	117	137	227	97	148	100	9	14	22	18	26	47	79	49
ENSMUSG00000002104	0	0	0	1	1	1	5	0	0	5	0	3	0	0	0	0	0	0	0	0	0
ENSMUSG00000002105	104	78	120	308	144	252	162	120	146	290	125	205	108	15	11	11	7	14	21	23	15
ENSMUSG00000002107	97	3	8	40	4	3	144	17	11	383	13	3	23	35	3	24	1	25	18	53	40
ENSMUSG00000002108	17	10	16	17	11	7	27	15	9	82	17	11	18	7	1	10	2	5	9	13	8
ENSMUSG00000002109	54	35	49	215	85	175	144	46	71	238	62	112	54	1	5	3	10	5	21	17	6
ENSMUSG00000002111	104	51	66	62	68	66	153	63	84	383	62	59	79	5	22	8	7	13	21	43	8
ENSMUSG00000002129	1977	2398	3202	4378	2916	3100	3201	3224	3622	3680	2252	3673	1839	57	313	184	378	376	877	638	760
ENSMUSG00000002147	322	275	346	1049	447	655	568	430	486	900	442	923	306	41	34	60	63	37	51	76	105
ENSMUSG00000002190	32	34	41	40	37	43	62	48	65	50	19	22	15	0	3	0	9	0	12	0	6
ENSMUSG00000002204	15	0	0	3	1	4	21	1	2	167	1	2	4	18	0	11	0	6	4	22	7
ENSMUSG00000002205	1365	1152	1766	2381	1731	2320	1825	1479	1777	2413	1486	1833	1266	52	225	69	172	237	426	212	451
ENSMUSG00000002210	431	458	727	1149	699	1029	879	675	712	1128	502	770	540	35	72	39	98	144	196	170	195
ENSMUSG00000002221	1973	1994	2924	4658	3022	4408	3889	2766	3424	4030	2163	3450	2422	34	102	61	242	124	465	122	391
ENSMUSG00000002222	4616	4780	6348	7715	5986	8838	6692	5766	6220	7375	5136	7310	4336	57	146	80	195	166	548	137	596
ENSMUSG00000002227	87	48	91	154	77	103	121	70	87	292	63	100	45	20	6	7	10	18	23	43	16
ENSMUSG00000002228	1	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	1	0	7	0	0
ENSMUSG00000002233	5	0	6	12	0	0	8	0	1	28	7	6	2	14	4	8	1	2	6	3	2
ENSMUSG00000002240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002249	12	13	10	146	32	46	23	15	28	41	19	70	19	3	0	17	0	0	7	10	1
ENSMUSG00000002250	603	1229	1554	1936	1553	1088	705	1315	1574	639	849	1513	500	14	77	47	67	30	190	24	60
ENSMUSG00000002257	140	5	10	111	27	9	170	7	19	335	12	8	54	15	4	6	0	14	6	37	12
ENSMUSG00000002265	391	293	335	841	588	855	485	378	569	872	267	392	365	25	72	25	85	63	152	135	177
ENSMUSG00000002266	5	1	0	7	2	2	6	0	0	7	0	1	5	0	0	0	4	0	1	0	0
ENSMUSG00000002274	234	289	409	550	302	420	414	322	481	515	244	320	158	6	1	6	4	2	10	6	8
ENSMUSG00000002279	61	48	61	150	74	109	71	47	48	117	62	88	36	7	3	15	9	12	25	16	11
ENSMUSG00000002280	249	277	392	621	329	460	420	329	343	574	259	394	222	12	23	39	71	77	184	90	94
ENSMUSG00000002289	56	10	10	107	10	4	84	17	20	133	12	11	13	27	2	35	7	17	8	31	8
ENSMUSG00000002297	1830	2394	3458	4780	3418	5114	3729	3027	3679	5207	2981	4996	1550	42	209	76	293	121	712	117	559
ENSMUSG00000002307	423	444	629	998	630	753	761	696	660	958	487	671	403	20	81	45	58	115	172	103	114
ENSMUSG00000002308	40	11	21	43	26	15	60	15	17	87	22	22	21	7	4	2	1	6	1	8	4
ENSMUSG00000002319	171	94	110	368	166	206	310	109	172	591	86	156	111	17	11	24	14	9	19	27	18
ENSMUSG00000002320	706	690	993	1736	1077	1569	1304	1011	1167	1534	795	1328	709	37	52	42	100	68	255	110	188
ENSMUSG00000002324	16	16	28	51	17	38	47	23	30	81	18	36	18	0	11	2	4	6	9	12	9
ENSMUSG00000002325	991	705	2318	1731	1013	1555	1304	1341	1772	2505	976	2336	920	37	204	33	126	120	437	209	341
ENSMUSG00000002326	102	160	175	309	140	161	216	147	194	161	114	204	71	11	22	32	37	67	136	46	94
ENSMUSG00000002329	222	261	339	830	401	600	464	329	373	790	293	446	201	26	79	25	98	37	212	26	118
ENSMUSG00000002332	124	178	182	305	185	207	245	186	249	335	137	228	91	19	40	25	43	34	121	25	90
ENSMUSG00000002341	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	1	1	2	0	0
ENSMUSG00000002342	435	424	601	978	500	747	650	551	655	926	512	657	357	12	31	39	30	61	100	47	143
ENSMUSG00000002343	205	224	260	439	287	327	302	261	302	423	207	222	180	5	24	47	40	60	81	86	103
ENSMUSG00000002345	332	370	471	641	452	570	527	425	612	630	421	522	320	8	108	39	79	128	215	32	149
ENSMUSG00000002346	211	183	298	579	358	827	405	217	288	553	231	362	247	9	13	20	16	31	49	21	77
ENSMUSG00000002365	100	45	65	293	87	80	198	89	88	348	64	101	59	28	4	41	27	20	33	19	38
ENSMUSG00000002372	1469	1730	2529	3675	2608	3734	2722	2378	2909	3881	1957	3018	1868	53	214	167	404	322	668	367	543
ENSMUSG00000002379	923	1219	1772	2279	1417	1627	1681	1436	1683	2138	1164	1444	770	44	460	88	293	293	872	195	641
ENSMUSG00000002384	0	0	0	0	1	0	0	0	2	0	0	1	3	0	1	0	0	0	1	1	4
ENSMUSG00000002393	22	2	3	16	2	3	24	4	2	43	12	0	7	12	5	8	2	1	2	0	6
ENSMUSG00000002395	477	465	727	1334	792	1490	749	601	720	1185	631	975	520	32	58	71	112	119	249	96	239
ENSMUSG00000002396	103	112	205	242	137	232	161	162	186	215	175	174	104	6	27	12	11	14	30	5	47
ENSMUSG00000002409	313	317	476	498	402	564	418	451	473	477	431	565	400	15	14	15	10	25	46	52	42
ENSMUSG00000002413	989	1212	1512	1892	1284	1655	1306	1241	1341	1385	938	1866	828	24	95	33	133	110	212	84	262
ENSMUSG00000002416	471	622	859	1391	748	731	1049	867	981	1270	700	822	391	93	380	176	310	489	1038	670	624
ENSMUSG00000002428	293	414	495	806	526	500	560	467	545	745	414	727	220	17	65	24	107	47	156	74	174
ENSMUSG00000002455	1088	1466	1923	3394	1993	1935	1684	1846	2008	1654	1445	2727	1016	93	371	216	604	288	756	512	699
ENSMUSG00000002458	46	3	1	32	7	0	66	2	1	152	15	7	16	4	0	6	0	9	1	0	0
ENSMUSG00000002459	1	1	0	1	0	2	0	2	0	4	2	5	2	0	0	0	0	0	0	0	35
ENSMUSG00000002475	0	0	0	2	1	0	1	0	1	8	1	0	2	0	1	0	2	0	4	0	0
ENSMUSG00000002477	503	472	701	2539	706	1214	1800	698	971	3035	618	840	324	43	636	201	497	315	1253	236	583
ENSMUSG00000002486	149	115	112	392	177	291	283	142	217	470	130	211	134	16	14	4	9	15	25	38	20
ENSMUSG00000002489	161	219	277	352	260	370	257	221	296	286	160	271	157	34	16	32	41	30	219	40	60
ENSMUSG00000002496	931	1133	1595	1812	1330	1477	1332	1468	1663	1313	921	1566	791	33	100	94	123	121	206	144	348
ENSMUSG00000002500	0	0	3	4	1	0	3	0	2	0	0	0	0	1	8	0	0	0	0	0	0
ENSMUSG00000002504	5	1	1	2	2	0	6	1	0	28	3	1	2	5	6	2	1733	1	13	0	1
ENSMUSG00000002524	1945	2291	3460	4290	3075	3653	3327	3238	3810	3669	2556	3494	1955	118	436	343	710	746	1744	883	1397
ENSMUSG00000002546	1163	1242	1748	2282	1713	2122	1921	1735	2125	1665	1418	2415	1265	99	213	102	326	208	545	263	534
ENSMUSG00000002550	157	142	174	716	223	242	523	199	257	584	163	262	128	7	22	17	4	31	52	60	50
ENSMUSG00000002565	0	0	0	5	0	0	2	0	0	7	1	0	0	1	0	1	0	0	1	0	0
ENSMUSG00000002578	4	9	10	30	32	5	10	15	13	1	6	28	7	3	5	1	1	0	2	6	4
ENSMUSG00000002580	149	153	174	446	163	224	287	179	210	435	188	218	99	13	48	14	18	22	107	6	70
ENSMUSG00000002588	0	0	0	0	0	0	0	0	0	0	1	3	0	0	4	3	0	0	0	0	0
ENSMUSG00000002602	26	1	6	8	0	0	61	2	7	169	17	0	21	100	12	57	17	17	21	25	7
ENSMUSG00000002603	1005	1042	1305	1717	1330	2377	1462	1295	1442	2206	1020	1207	836	56	83	151	108	135	254	159	286
ENSMUSG00000002608	720	779	1127	1443	1114	1291	1092	1042	1230	1507	772	1291	821	21	64	47	84	112	230	38	150
ENSMUSG00000002617	14	5	6	39	9	19	18	8	10	55	7	10	4	0	1	0	6	3	2	0	0
ENSMUSG00000002625	861	555	821	2026	1007	1854	1350	791	954	1665	814	1189	853	56	150	98	249	168	431	179	372
ENSMUSG00000002633	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	2	0	8
ENSMUSG00000002635	136	159	239	405	196	279	254	208	269	314	178	213	117	11	49	51	79	27	170	81	109
ENSMUSG00000002658	1621	1770	2505	4679	2410	3256	2876	2324	2785	3403	2000	3183	1638	64	310	198	383	344	998	396	821
ENSMUSG00000002660	338	382	536	824	413	426	531	419	608	739	302	409	223	22	59	49	118	87	244	89	198
ENSMUSG00000002661	70	98	114	211	100	138	97	88	128	130	87	98	56	7	17	23	35	41	82	44	92
ENSMUSG00000002664	0	1	4	6	3	4	5	4	4	2	6	1	4	0	0	0	0	0	1	0	0
ENSMUSG00000002668	9	0	1	1	0	1	12	0	2	43	0	1	0	12	0	10	3	4	4	17	4
ENSMUSG00000002679	303	320	456	682	395	587	586	432	490	807	368	479	259	13	263	44	173	150	668	106	314
ENSMUSG00000002688	32	23	20	38	38	24	45	39	39	52	20	24	28	2	3	1	8	0	11	3	15
ENSMUSG00000002699	32	1	6	28	0	3	50	1	9	116	10	1	18	8	1	3	2	6	2	8	1
ENSMUSG00000002718	1470	2240	2763	4051	2915	2706	2493	2680	3121	3091	2100	3585	1054	50	374	218	779	393	1154	669	1156
ENSMUSG00000002728	134	137	172	647	143	189	424	164	190	669	150	160	61	0	7	6	12	32	32	31	27
ENSMUSG00000002731	29	10	6	68	9	8	44	2	13	68	11	13	4	2	1	6	6	0	7	0	9
ENSMUSG00000002732	6	1	0	8	1	0	3	1	1	9	0	0	3	4	0	0	0	0	0	0	1
ENSMUSG00000002733	71	33	55	229	65	77	127	73	56	234	37	70	28	4	2	3	2	5	9	11	3
ENSMUSG00000002741	1270	1513	2016	2775	1878	1957	2047	1773	2109	2251	1590	2182	1355	36	107	68	126	122	578	44	325
ENSMUSG00000002748	4010	5174	6478	8073	7120	8599	6424	6911	7854	8089	4841	7567	4059	210	1001	380	1675	780	1776	1458	1807
ENSMUSG00000002763	303	246	292	579	318	434	379	339	422	812	259	317	205	31	16	37	38	53	61	111	105
ENSMUSG00000002767	387	413	509	1126	509	634	736	559	665	1007	384	522	318	11	19	37	77	69	201	59	113
ENSMUSG00000002768	352	457	664	845	536	836	587	551	642	679	430	491	300	11	45	18	34	31	235	34	172
