	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000015171	3295	2961	2248	1848	3273	2150	2092	2001	3059	2114	4567	1956
ENSG00000015285	1285	322	551	564	476	386	1556	791	385	873	405	606
ENSG00000015413	42	425	578	296	939	283	736	383	572	1364	28	121
ENSG00000015475	1584	2139	2281	2014	2926	3601	2811	2775	1060	3468	1308	1518
ENSG00000015479	169	308	108	62	402	118	160	225	296	143	313	271
ENSG00000015520	2	23	4	9	2	26	4	7	37	24	14	27
ENSG00000015532	407	610	903	479	968	960	1048	676	1008	932	1141	722
ENSG00000015568	0	0	0	0	0	0	1	1	1	0	0	1
ENSG00000015592	3597	3902	1160	1423	1522	1154	1395	1500	533	3439	689	1808
ENSG00000015676	6160	7081	5543	4250	9149	5625	5103	5712	8399	7323	8467	5958
ENSG00000016082	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000016391	631	667	1062	467	1688	597	2108	1135	1739	625	817	560
ENSG00000016402	115	9	237	90	200	12	24	63	55	238	84	319
ENSG00000016490	0	0	2	0	0	1	0	0	0	0	0	2
ENSG00000016602	216	4	7	26	9	23	141	4	5	2	5	3
ENSG00000016864	1745	2274	3879	2705	4845	2652	3600	3044	2666	2905	2339	3273
ENSG00000017260	4312	4986	3581	3110	5874	3301	5851	3972	4533	5614	5397	4083
ENSG00000017427	67	10	12	39	41	13	61	34	18	19	21	28
ENSG00000017483	2182	2672	3449	2106	6563	7022	6585	1702	3264	4266	394	831
ENSG00000017797	2843	2157	2653	1586	2459	1539	1677	2656	5472	1960	5379	2537
ENSG00000018189	4871	7392	3744	3354	5898	4654	2688	4211	3312	7374	5732	4209
ENSG00000018236	7966	7636	6649	6733	1299	1113	2741	1046	4734	7469	7139	4748
ENSG00000018280	3861	1398	1215	2787	1061	1083	5837	4147	866	3133	2309	3135
ENSG00000018408	3369	5471	4548	3859	12813	4641	5273	11044	3501	2362	7146	3983
ENSG00000018510	1841	2240	1304	1179	2371	1305	1282	1637	1970	1613	1695	1858
ENSG00000018607	5	1	5	5	2	3	2	1	1	11	3	1
ENSG00000018610	716	833	952	870	1023	998	1220	865	1095	1199	708	787
ENSG00000018625	25448	10939	41493	21431	6282	6056	4078	2119	29734	6579	32539	12249
ENSG00000018699	399	716	500	481	976	470	691	607	625	707	733	643
ENSG00000018869	184	293	387	195	521	446	259	337	266	180	274	287
ENSG00000019102	22	14	56	36	47	90	23	25	46	26	25	17
ENSG00000019144	3065	4447	3245	1872	6928	5742	3466	4006	3858	4336	4137	4090
ENSG00000019169	891	37	41	116	25	7	19	106	65	68	192	289
ENSG00000019186	11	13	16	5	15	12	5	44	23	6	3	10
ENSG00000019485	384	361	473	242	427	473	249	269	563	555	507	448
ENSG00000019505	2717	311	39	208	345	193	38	257	527	417	600	647
ENSG00000019549	250	408	220	474	333	345	489	474	224	534	1465	315
ENSG00000019582	148166	21632	76121	52455	59696	40361	122889	87106	16316	93964	46742	83397
ENSG00000019991	229	105	93	495	675	390	315	721	1418	155	243	799
ENSG00000019995	505	554	276	167	574	330	373	434	576	392	594	402
ENSG00000020129	9359	1851	1960	1620	3337	1705	4858	1991	3253	2804	3942	1547
ENSG00000020181	495	730	401	369	781	805	458	748	690	867	694	384
ENSG00000020219	0	3	8	3	1	1	1	1	8	0	0	2
ENSG00000020256	416	1049	741	428	1363	800	521	822	719	1066	792	569
ENSG00000020426	288	519	535	423	454	738	383	633	444	447	522	301
ENSG00000020577	1900	1992	2338	1002	3711	1880	1477	2697	857	1291	4227	848
ENSG00000020633	187	116	296	212	273	229	555	390	142	391	149	237
ENSG00000020922	425	814	785	598	1058	824	404	696	1220	935	483	1129
ENSG00000021300	25492	3666	10045	9168	6865	4550	14238	3701	8429	16107	10341	5240
ENSG00000021355	2508	733	1036	1888	1005	657	2266	1961	447	1918	800	1073
ENSG00000021461	0	3	10	2	1	12	0	4	8	11	3	2
ENSG00000021488	4	20	67	50	34	43	22	29	46	33	20	39
ENSG00000021574	1126	2025	982	1002	1925	1135	1019	1577	1451	1396	1369	1659
ENSG00000021645	941	866	91	149	837	121	88	1174	806	143	639	160
ENSG00000021762	466	1014	1138	476	1116	763	517	938	1262	1305	912	744
ENSG00000021776	1210	1952	1394	951	2589	1214	1818	1469	2451	1593	1987	1544
ENSG00000021826	356	145	297	190	359	592	108	191	412	184	1561	866
ENSG00000021852	0	1	1	0	0	1	0	0	0	0	0	1
ENSG00000022267	10505	14195	19708	16541	18751	15016	10568	8838	18986	21925	10055	15924
ENSG00000022277	5207	4903	7833	4433	6828	4185	6691	5839	5548	7844	4455	3825
ENSG00000022355	2903	129	54	213	766	219	15	266	546	1	484	63
ENSG00000022556	85	21	13	5	57	9	39	72	14	45	14	28
ENSG00000022567	463	376	285	179	545	306	189	376	235	481	235	317
ENSG00000022840	5740	6155	5574	3721	6508	4875	4065	5790	6348	8357	6740	5911
ENSG00000022976	179	195	288	130	288	335	291	175	409	178	179	210
ENSG00000023041	988	712	1135	987	1470	907	1237	1162	1183	1220	748	1225
ENSG00000023171	1428	526	881	599	991	223	895	446	1542	624	1016	422
ENSG00000023191	4824	4437	6033	2832	4272	4201	5803	3794	7926	7278	5245	2910
ENSG00000023228	3533	3868	3087	3348	6637	3737	4157	3486	5062	4249	4875	3401
ENSG00000023287	2033	2193	1316	1311	2778	1669	1451	2078	2308	1959	2419	2169
ENSG00000023318	1602	1850	1508	1426	2534	17955	3046	2310	2349	2602	2200	2057
ENSG00000023330	1934	1851	1341	999	3360	1330	2760	1739	2018	1841	1428	1562
ENSG00000023445	506	62	359	237	177	53	63	1651	126	371	1036	2669
ENSG00000023516	3896	2921	2096	1644	3517	1795	1269	2162	4870	2046	4807	1988
ENSG00000023572	1103	1133	1340	1403	1238	1503	978	1091	1239	1755	968	1222
ENSG00000023608	314	420	329	357	520	415	437	428	661	361	378	496
ENSG00000023697	1277	1428	1490	1855	2119	1774	2111	1491	1010	2638	760	1830
ENSG00000023734	4851	7929	5156	5364	7894	6955	7237	6304	4045	8560	4748	6593
ENSG00000023839	9	21	12	21	18	34	11	9	14	38	12	27
ENSG00000023892	692	185	551	306	288	331	832	454	251	448	297	305
ENSG00000023902	2560	2674	2304	2099	2646	3955	2762	3198	1662	4570	1551	2097
ENSG00000023909	900	823	789	911	717	594	774	913	1617	949	1312	1199
ENSG00000024048	1115	1262	1288	811	1873	1473	891	1263	1688	1191	1605	1249
ENSG00000024422	1379	3611	3878	1929	6283	4396	5410	4759	3544	2359	9133	2099
ENSG00000024526	62	564	176	314	589	428	144	230	712	599	110	931
ENSG00000024862	1104	301	602	587	597	477	738	709	467	787	606	752
ENSG00000025039	1949	2203	1824	2483	1924	1411	1919	1695	4738	3099	3645	2803
ENSG00000025156	658	1398	652	589	1047	863	480	841	1235	1297	647	1407
ENSG00000025293	1471	2106	1570	1046	2434	1134	1566	1968	2439	2629	2495	2066
ENSG00000025423	174	97	289	85	145	45	668	87	686	294	70	116
ENSG00000025434	707	453	1085	884	709	689	932	671	894	1168	351	773
ENSG00000025708	1640	722	1455	974	676	785	1357	2089	557	1522	951	1498
ENSG00000025770	1214	2647	2549	1754	1910	1610	3143	1028	2011	3557	1148	1412
ENSG00000025772	1499	1186	1837	1116	2085	1190	1820	1442	2523	2678	1085	1705
ENSG00000025796	2256	3982	3299	1795	3517	3180	2250	3026	7664	3777	5878	3235
ENSG00000025800	2024	2473	1788	1317	3476	2298	2855	2303	3863	2621	3445	2618
ENSG00000026025	55254	84737	127012	62361	134610	68570	144282	102871	78766	146238	289072	60368
ENSG00000026036	18	56	206	44	142	192	85	74	164	111	34	101
ENSG00000026103	540	420	520	922	613	473	1412	1255	95	759	1078	1541
ENSG00000026297	4506	1571	2012	2170	1591	1601	6009	3040	1656	4980	2393	1731
ENSG00000026508	14169	14684	12948	18916	17963	9273	15322	27947	20835	22339	65356	28892
ENSG00000026559	124	186	428	136	13	92	352	21	398	170	87	56
ENSG00000026652	1197	1635	2012	817	2502	2379	777	1052	2340	1722	1694	1786
ENSG00000026751	56	21	40	57	33	30	20	93	10	63	50	73
ENSG00000026950	1424	1025	921	1274	1630	847	1704	1279	951	2373	1084	1754
ENSG00000027001	467	571	598	408	1047	581	574	497	863	960	681	455
ENSG00000027075	454	332	374	406	385	443	711	416	476	549	391	283
ENSG00000027644	5	9	47	33	5	48	29	29	34	82	375	58
ENSG00000027697	7220	3039	3314	5423	5650	3102	7752	4605	3607	5178	3199	6084
ENSG00000027847	922	1180	1223	886	1765	677	1363	1393	1209	2041	850	1103
ENSG00000027869	27	31	30	36	18	27	55	79	66	62	43	49
ENSG00000028116	207	77	53	168	451	282	158	455	52	155	286	284
ENSG00000028137	3531	887	1134	1273	1461	1023	3780	4237	737	2017	1363	2208
ENSG00000028203	1636	2138	1500	1255	2678	1757	1147	2139	2118	2390	1495	2762
ENSG00000028277	959	210	693	292	386	370	703	469	234	513	294	373
ENSG00000028310	1039	1626	1440	905	1759	1762	1279	1257	840	1697	1087	1332
ENSG00000028528	3814	3355	3936	2571	5046	3441	4037	3522	3193	6882	3847	3445
ENSG00000028839	688	1014	426	694	724	758	370	750	615	1014	442	1046
ENSG00000029153	321	633	314	319	798	563	643	448	542	796	759	1138
ENSG00000029363	2653	4952	3675	2479	5593	3656	2668	3943	5801	2783	5546	3798
ENSG00000029364	3285	4511	2978	2069	5273	2165	3997	3347	4902	3900	4368	2886
ENSG00000029534	209	597	232	93	247	66	83	194	149	70	218	208
ENSG00000029559	720	816	201	810	67	76	440	3211	132	1080	1700	1400
ENSG00000029639	219	267	331	308	501	360	247	401	416	489	231	365
ENSG00000029725	3335	3407	2828	2099	3374	2377	1926	2661	2756	3669	3777	3443
ENSG00000029993	668	3700	1386	1110	2549	2059	1417	1877	2376	1987	980	2280
ENSG00000030066	1085	2616	1971	1660	3568	2430	1434	1950	4853	2303	1669	3494
ENSG00000030110	574	655	677	519	935	796	998	941	764	909	471	861
ENSG00000030304	7	4	6	1	2	1	6	0	1	2	3	8
ENSG00000030419	293	239	203	261	338	161	260	224	315	233	441	296
ENSG00000030582	11402	6673	7001	6471	9411	5357	15050	8980	8113	13407	8334	6945
ENSG00000031003	1579	1151	1449	882	2284	681	931	1451	1225	1138	943	2329
ENSG00000031081	2008	2287	1619	1719	5080	1611	1666	1955	2245	3405	3801	2139
ENSG00000031691	351	649	476	782	706	547	292	628	599	921	316	844
ENSG00000031698	6215	10639	5573	5676	9190	9913	8623	6588	6884	9935	5969	6064
ENSG00000031823	1935	3403	3308	1611	4326	3554	2852	2897	3187	3565	2938	2048
ENSG00000032219	702	932	717	403	942	681	755	826	1215	500	981	604
ENSG00000032389	1325	1626	1234	1120	1436	1152	745	1106	1324	2619	985	1046
ENSG00000032444	2388	2577	4070	1128	4651	3356	3281	3297	3862	3308	3648	1963
ENSG00000032742	481	589	959	643	815	697	317	483	1201	814	641	544
ENSG00000033011	645	683	802	580	1280	682	1362	740	876	1106	616	663
ENSG00000033030	467	625	1191	607	923	1111	534	787	713	912	491	915
ENSG00000033050	949	1588	1466	1163	1678	1338	2462	1133	1688	1446	960	1165
ENSG00000033100	1748	2439	1770	1233	3497	1723	4816	2762	2536	2809	2391	2038
ENSG00000033122	626	123	37	74	102	79	78	63	132	36	97	79
ENSG00000033170	2320	1934	1233	1017	3564	1538	2003	2781	2499	708	1731	1084
ENSG00000033178	1365	1886	1667	1108	2464	1532	1432	1744	1684	1667	2175	2562
ENSG00000033327	2307	2360	1228	1561	4434	2356	2014	2546	2984	2639	4389	2039
ENSG00000033627	7309	5658	5182	2796	7955	3646	3847	4699	6245	4938	6179	3602
ENSG00000033800	1213	1340	830	821	1504	888	1344	1093	1314	1178	1906	1390
ENSG00000033867	707	1227	644	575	1886	873	2269	1248	794	641	1186	1342
ENSG00000034053	4507	5863	2640	2369	5390	3911	5060	3502	6372	2901	3616	2462
ENSG00000034152	729	846	1155	572	956	1088	1908	1195	1007	917	745	718
ENSG00000034239	134	54	9	135	10	6	4	4	7	128	13	5
ENSG00000034510	33994	27439	20324	31790	30463	35651	34000	40847	11440	42626	15182	42333
ENSG00000034533	245	356	466	394	778	413	419	475	480	733	331	496
ENSG00000034677	3078	3776	3539	4814	4261	3561	3202	6440	6492	2672	9602	8211
ENSG00000034693	488	641	577	676	919	645	476	687	692	1053	600	877
ENSG00000034713	7534	3063	8184	13562	9672	7933	9542	6994	7842	14834	4356	5792
ENSG00000034971	0	1	1	1	0	0	1	0	2	0	0	1
ENSG00000035115	810	1097	1847	1049	1207	1145	799	824	1244	1681	991	1284
ENSG00000035141	725	1086	1464	804	1520	1455	1185	1137	1891	1423	760	1365
ENSG00000035403	1235	3139	3256	1540	2823	2380	3249	2795	4531	2591	5952	1783
ENSG00000035499	34	727	162	248	449	332	84	179	203	702	99	864
ENSG00000035664	258	124	186	187	102	128	117	77	269	214	78	187
ENSG00000035681	963	1345	1445	981	2215	1814	1454	1509	1463	1564	1397	1336
ENSG00000035687	1348	1284	961	882	1473	1021	1304	1320	1503	1215	1887	1106
ENSG00000035720	3	7	3	10	0	3	1	4	3	0	9	1
ENSG00000035862	14928	23543	18392	20675	20744	32317	14980	17091	14248	43771	77199	15750
ENSG00000035928	1249	2099	1828	1056	2916	1774	2231	1845	2495	2086	3241	1717
ENSG00000036054	1614	1815	1327	1522	2603	1493	1762	1962	1753	1166	1740	1899
ENSG00000036257	2179	3182	2247	1691	3371	2619	2503	2471	3383	3279	2952	2398
ENSG00000036448	634	381	460	622	395	684	556	241	263	590	318	533
ENSG00000036473	15	5	2	5	5	2	5	1	9	11	5	16
ENSG00000036530	1614	397	1447	520	516	922	481	381	819	311	913	256
ENSG00000036549	1096	1557	1389	1126	1916	1565	1283	1377	2107	1458	1420	1810
ENSG00000036565	11	90	4	70	216	1	6	198	2	181	6	77
ENSG00000036672	1410	609	1372	1253	642	468	659	300	2632	1147	1642	816
ENSG00000036828	2	0	4	1	0	0	2	0	3	0	1	3
ENSG00000037042	1508	1263	2960	1341	1451	1853	1342	1162	2970	3472	1161	2250
ENSG00000037241	767	918	988	1299	1103	666	1291	1124	821	2329	525	1303
ENSG00000037280	255	620	661	477	855	908	534	574	924	775	219	222
ENSG00000037474	937	1638	2170	919	2041	1593	1752	1384	1817	1535	1455	1416
ENSG00000037637	992	1679	1271	1024	1784	1677	1443	1425	2204	1132	1815	1739
ENSG00000037749	436	840	283	343	1305	188	554	785	935	538	898	1122
ENSG00000037757	255	1001	2241	1127	1654	2665	1539	954	918	1229	493	1003
ENSG00000037897	341	17385	682	19169	1054	544	338	644	516	1151	455	710
ENSG00000037965	4	84	119	96	27	0	1	90	69	188	3	37
ENSG00000038002	1125	441	886	1066	983	605	1001	762	1006	1051	914	838
ENSG00000038210	260	234	425	221	415	490	499	394	548	551	367	390
ENSG00000038219	954	1156	1298	650	1298	1106	969	1072	1497	1177	2282	1246
ENSG00000038274	3209	1841	1939	2529	2974	1432	3592	2743	2109	2596	1867	3360
ENSG00000038295	44	38	5	6	18	5	1	22	14	1	14	34
ENSG00000038358	571	1640	785	546	1903	1284	1229	952	2370	1243	1210	875
ENSG00000038382	2116	7300	7413	2543	12274	10827	8486	4801	4923	6794	8871	4490
ENSG00000038427	4854	17342	11809	5755	13216	9291	6047	11560	15597	8836	14177	14335
ENSG00000038532	994	1469	1342	728	1612	943	1074	1016	1843	1160	1447	1112
ENSG00000038945	4815	2274	1078	3328	1783	1206	9172	5483	973	3214	2891	4499
ENSG00000039068	78	447	49	168	226	174	241	73	245	899	45	205
ENSG00000039123	1276	2644	1517	1363	2843	1728	1893	1804	2013	1977	1976	1801
ENSG00000039139	93	40	270	128	101	70	27	75	165	98	293	195
ENSG00000039319	1155	1573	1615	1374	1747	1644	1517	1241	1811	1405	1496	2051
ENSG00000039523	2098	2663	2673	1640	2844	2813	2803	2428	3393	3709	2850	1925
ENSG00000039537	7	0	10	1	2	1	18	4	72	3	8	36
ENSG00000039560	749	1739	818	933	1521	692	681	1402	1384	1232	1321	1447
ENSG00000039600	8	10	0	9	2	5	3	2	6	4	1	4
ENSG00000039650	455	967	1664	494	1365	1270	1264	950	832	712	596	1010
ENSG00000039987	0	13	3	10	5	14	4	1	5	1	2	2
ENSG00000040199	444	637	550	266	823	548	371	479	840	584	622	436
ENSG00000040275	223	790	460	520	749	375	318	426	508	701	335	692
ENSG00000040341	2082	2406	1248	1219	2647	1251	1486	1873	1735	2203	1764	1626
ENSG00000040487	512	572	804	464	984	858	897	660	1123	750	580	754
ENSG00000040531	980	677	1660	632	1415	1083	1067	946	1530	1692	1000	997
ENSG00000040608	419	247	43	68	365	267	78	147	166	199	166	66
ENSG00000040633	1563	1460	1833	1117	1958	1466	1662	1742	1521	2075	1130	1499
ENSG00000040731	434	1634	552	592	2084	197	576	520	716	1878	347	250
ENSG00000040933	1755	1475	1795	896	2314	1320	1410	1315	3296	1184	2138	1462
ENSG00000041353	873	358	226	398	159	34	36	123	273	483	234	390
ENSG00000041357	2904	3134	2933	3805	3969	4083	2744	4151	2686	4535	1958	4982
ENSG00000041515	297	1126	559	258	569	424	49	312	525	481	774	164
ENSG00000041802	1085	1846	2514	727	3261	1550	1861	1704	3116	999	1789	1743
ENSG00000041880	971	462	1644	775	1103	680	2245	747	1556	1045	1124	1181
ENSG00000041982	7723	20188	17550	6841	28093	13259	44806	25496	23693	11409	116132	16355
ENSG00000041988	415	737	431	498	744	1111	526	548	534	829	347	923
ENSG00000042062	58	168	750	303	327	479	190	642	433	245	60	1098
ENSG00000042088	346	886	535	312	959	594	367	634	838	719	394	595
ENSG00000042286	265	134	479	176	176	363	294	221	448	425	392	518
ENSG00000042304	7	1	6	7	8	9	9	5	4	4	4	5
ENSG00000042317	533	566	429	322	484	397	442	438	386	520	290	297
ENSG00000042429	150	299	334	274	432	393	207	306	393	205	213	331
ENSG00000042445	3116	1373	3585	1678	3067	1359	3350	2362	3360	2177	4789	2095
ENSG00000042493	5786	2092	3794	3381	3663	3468	10042	4496	4892	7204	3764	3361
ENSG00000042753	3783	3515	3939	3474	4955	4782	4751	4237	2449	4472	2201	3113
ENSG00000042781	16	3	12	12	9	12	26	9	8	14	3	32
ENSG00000042813	1	1	0	0	0	0	0	0	0	0	0	2
ENSG00000042832	210	31	111	24	31	19	66	18	64	90	26	90
ENSG00000042980	1372	333	605	849	631	414	1907	1063	305	686	542	703
ENSG00000043039	10	9	6	1	10	3	9	3	17	9	49	32
ENSG00000043093	1398	1464	1803	1377	1743	925	1399	1499	1176	1728	1352	1881
ENSG00000043143	1335	340	464	428	1043	335	2035	721	365	1199	1649	605
ENSG00000043355	279	124	1689	499	771	611	318	363	375	195	817	120
ENSG00000043462	1577	725	933	1261	1138	645	2220	1553	788	1774	1129	2370
ENSG00000043514	325	641	487	633	847	865	534	571	877	760	379	830
ENSG00000043591	182	131	33	48	107	63	241	55	147	35	75	17
ENSG00000044012	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000044090	686	803	1309	546	1332	690	768	930	2486	1765	1776	1164
ENSG00000044115	10825	15604	10132	7613	18593	7646	14214	12820	17485	13834	22383	10570
ENSG00000044446	485	700	1165	551	995	1010	1016	693	1656	711	713	915
ENSG00000044459	178	668	221	398	349	214	436	259	893	253	456	369
ENSG00000044524	254	401	279	239	841	879	182	525	1498	364	2620	726
ENSG00000044574	13496	33486	14073	10077	24308	10823	18622	26276	17886	27690	39526	22996
ENSG00000046604	23	55	60	5	6	1	0	26	3	59	705	326
ENSG00000046647	414	507	819	489	578	549	574	337	700	1164	456	547
ENSG00000046651	452	640	1173	541	757	1334	678	542	1057	877	569	858
ENSG00000046653	39900	35395	24040	25943	59556	22257	38647	30182	32228	37237	34637	31035
ENSG00000046774	0	0	0	0	1	0	0	0	6	1	4	0
ENSG00000046889	1129	891	1407	809	1550	594	1266	857	898	767	1248	662
ENSG00000047056	847	729	643	394	768	568	823	751	853	587	1100	535
ENSG00000047188	658	891	1247	764	1445	1213	974	948	864	819	1061	1321
ENSG00000047230	627	1796	769	860	1673	1411	829	1006	1679	1486	1108	985
ENSG00000047249	3976	1771	1370	1752	2238	1597	3017	1798	2013	2310	2347	1654
ENSG00000047315	2554	2468	5445	1929	5305	2374	3114	3362	3969	3741	3234	4980
ENSG00000047346	833	1185	997	1210	1134	829	1091	908	1213	857	1272	1170
ENSG00000047365	1584	627	2025	979	3508	981	1378	2074	2892	1929	3136	1330
ENSG00000047410	1764	3088	3348	1594	3468	3844	3257	2394	5447	2971	5195	2839
ENSG00000047457	3292	471	601	457	3299	1230	933	4900	386	764	5238	9844
ENSG00000047578	958	1078	2184	819	1265	907	978	716	2504	1095	1253	719
ENSG00000047579	1059	661	893	579	640	759	524	674	862	1277	573	661
ENSG00000047597	389	75	50	46	32	24	138	20	323	13	252	72
ENSG00000047617	24	20	70	57	45	69	36	33	41	31	13	22
ENSG00000047621	861	1304	1113	1105	1816	1012	1173	1193	702	1305	710	1310
ENSG00000047634	312	318	275	408	187	536	509	208	840	491	193	793
ENSG00000047644	711	1023	813	638	1314	1143	648	965	1814	1979	1067	1015
ENSG00000047648	519	203	644	240	491	414	603	240	527	379	414	285
ENSG00000047662	38	123	122	33	408	73	151	85	52	158	175	77
ENSG00000047849	19457	14908	18880	13076	28468	15554	22892	19433	27208	8621	34353	15995
ENSG00000047932	1202	1920	1544	815	1949	1411	923	1364	2024	1578	1635	1504
ENSG00000047936	18	0	9	2	0	1	4	17	2	8	1	9
ENSG00000048028	495	898	840	610	1302	984	365	759	1508	894	673	1531
ENSG00000048052	883	2711	782	1187	3683	1548	1364	1426	1183	1455	1184	1331
ENSG00000048140	1452	1655	1705	1134	2982	1840	1451	2051	1206	3168	919	2263
ENSG00000048162	400	673	676	465	906	706	724	669	547	821	355	708
ENSG00000048342	831	753	1261	913	1626	935	965	912	1010	1159	1305	1190
ENSG00000048392	2989	1523	985	1522	2097	1121	5584	2301	1663	1699	2766	2060
ENSG00000048405	542	886	798	480	1333	900	596	831	1342	789	1148	800
ENSG00000048462	3	0	2	3	0	3	1	9	2	0	3	9
ENSG00000048471	1312	1252	794	658	1542	699	1447	951	2682	939	3220	1039
ENSG00000048540	6986	682	5119	4054	986	598	5255	496	3698	2533	443	1843
ENSG00000048544	1623	1239	1319	1630	2213	1590	1505	1825	2560	2490	1055	1842
ENSG00000048545	18	60	9	4	4	1	10	13	4	6	5	17
ENSG00000048649	1234	2288	1373	897	2270	1694	1044	1612	2693	1593	3091	1810
ENSG00000048707	1971	1898	2578	956	2464	1778	1517	1408	4609	847	4656	1801
ENSG00000048740	4689	3171	2051	1833	4387	1909	3110	2938	3940	2924	6424	2987
ENSG00000048828	3232	3424	4648	2565	7033	3476	6319	4113	6989	4392	5880	3933
ENSG00000048991	1641	1829	1225	987	2449	1717	1309	1432	2637	1595	1477	1561
ENSG00000049089	823	1800	2705	727	921	1075	1449	835	888	1065	2050	852
ENSG00000049130	1305	905	1207	696	937	490	728	1040	1320	640	1631	1325
ENSG00000049167	295	663	603	429	794	637	639	556	571	987	415	585
ENSG00000049192	42	129	453	254	339	412	146	126	353	84	135	220
ENSG00000049239	1276	1414	1583	1305	3321	3243	1833	2449	2600	1480	5267	3067
ENSG00000049245	6124	3750	3221	6499	6189	4405	5811	5906	4279	3867	6805	5555
ENSG00000049246	690	401	361	327	490	459	477	406	854	347	1030	428
ENSG00000049247	1	0	0	2	3	1	1	2	0	0	0	4
ENSG00000049249	13	6	22	15	24	14	17	40	14	30	10	71
ENSG00000049283	20	8	17	3	18	10	7	7	38	10	16	12
ENSG00000049323	1333	2133	2770	1457	3975	1113	3006	1864	5334	697	5775	1467
ENSG00000049449	1966	2583	4797	1830	2747	3333	1799	2916	2188	4308	3860	3064
ENSG00000049540	1201	13091	6837	5356	6116	6589	3100	2849	10267	6205	15276	2207
ENSG00000049541	1152	2567	1604	1785	3033	2316	1937	1833	2632	3473	1002	2339
ENSG00000049618	1534	2718	1514	1144	2871	1907	1171	2085	3522	2004	3117	2377
ENSG00000049656	2514	3437	3229	2023	4544	2811	4031	3286	2939	5127	2764	2976
